abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.23292924	0.7554424	0.36613202	0.35745716	0.6465593	0.514992	0.2827845982142857	0.5001793686224489	0.6657963966836735
0.19958396	0.64203614	0.21930352	0.28412977	0.5985424	0.484183	0.28047273596938777	0.5242147640306123	0.7026267538265306
0.1781397	0.58609	0.18772711	0.25649324	0.56357193	0.4510384	0.28659119897959184	0.5628388073979592	0.7631736288265306
0.25527084	0.93393993	0.6789942	0.4078498	0.7258011	0.5457911	0.3103874362244898	0.5168008609693877	0.6745256696428571
0.2731628	0.9363072	0.8943138	0.4702716	0.7563337	0.5743105	0.2850765306122449	0.48788265306122447	0.6620695153061225
0.20324478	0.6025611	0.3121298	0.3294471	0.5970277	0.46785644	0.3049266581632653	0.5527543048469388	0.7368064413265306
0.19465527	0.5907235	0.21553843	0.28256473	0.5902633	0.48016927	0.2728993941326531	0.5241549744897959	0.7189891581632653
0.3247071	1.6831818	2.0583127	0.57620764	0.9626119	0.6959282	0.24135044642857142	0.45248724489795916	0.6158123405612245
0.20507452	1.0575417	0.37969998	0.30490956	0.793755	0.6092718	0.24581473214285715	0.44748485331632654	0.6102718431122449
0.32676888	3.0635724	5.3922806	0.61713535	1.190237	0.8727045	0.15188536352040816	0.3408801020408163	0.5057796556122449
0.35297257	2.6344004	2.3759696	0.5359592	1.1966225	0.8906583	0.18738042091836735	0.3684829400510204	0.5094467474489796
0.39601657	5.5490785	13.290794	0.8062639	1.4501176	1.008501	0.17231345663265307	0.36947943239795916	0.5413544323979592
0.29303437	4.037301	5.6520596	0.5131621	1.2402399	0.787273	0.2651267538265306	0.4639469068877551	0.6247209821428571
0.30699092	3.8672004	8.353899	0.58275217	1.0695566	0.67047405	0.29318797831632654	0.46932796556122447	0.6348852040816326
0.27957705	1.0212913	0.75295186	0.54001874	0.7612355	0.5772305	0.2896006058673469	0.47287547831632654	0.6366788903061225
0.23205903	0.9800676	0.37006274	0.3394727	0.7409327	0.5765136	0.24529655612244897	0.4430604272959184	0.640625
0.21816228	1.2601277	0.39407605	0.29682523	0.8714217	0.65498024	0.23317920918367346	0.43447066326530615	0.6183235012755102
0.20273507	0.8821552	0.30159032	0.2771065	0.7105994	0.54329354	0.28408003826530615	0.49081234056122447	0.6867227359693877
0.22508977	0.83484274	0.32091993	0.31386042	0.67219377	0.54317003	0.23584980867346939	0.4440967793367347	0.6572863520408163
0.2779891	1.6521217	0.9172371	0.44651088	0.93666494	0.7089422	0.15896045918367346	0.3745615433673469	0.5981146364795918
0.30699003	1.0561599	0.87093294	0.5307564	0.77442366	0.6032941	0.20992107780612246	0.44810267857142855	0.6632055165816326
0.25155035	1.1780378	0.5821218	0.3949439	0.8237191	0.6559939	0.21239237882653061	0.38436702806122447	0.5828882334183674
0.26685804	1.0770044	0.6391078	0.45645636	0.7879973	0.62529993	0.22448979591836735	0.4173110650510204	0.6066446109693877
0.2369716	0.9046693	0.5484016	0.4277835	0.7000737	0.5553157	0.22676179846938777	0.47106186224489793	0.6740473533163265
0.2626428	1.0419352	0.7083087	0.46561185	0.74151564	0.57913786	0.21629862882653061	0.4979671556122449	0.6737683354591837
0.2871478	1.6504484	1.9034524	0.5274059	0.9071589	0.6815559	0.22849569515306123	0.43215880102040816	0.6134606186224489
0.2516131	1.3808405	0.93281406	0.41805705	0.87145185	0.6552725	0.22458944515306123	0.47171954719387754	0.6634247448979592
0.22084902	1.2822201	0.6341791	0.32870397	0.83768934	0.6398948	0.2000358737244898	0.47032445790816324	0.6585220025510204
0.2449183	1.4218779	0.823852	0.40577427	0.8856755	0.6562104	0.23646763392857142	0.5096659757653061	0.6497130102040817
0.27132156	1.4788405	1.2168598	0.53066343	0.9020474	0.65238917	0.29599808673469385	0.4925063775510204	0.6554926658163265
0.37664187	1.513796	2.1980777	0.8266749	0.90700275	0.66479254	0.3065609056122449	0.5048030931122449	0.6074019451530612
0.3928116	1.4309297	2.8233829	0.9876507	0.87853014	0.6132058	0.3526586415816326	0.5490672831632653	0.6521643813775511
0.33222845	1.3214911	1.6075181	0.7046816	0.86052585	0.60665846	0.35867745535714285	0.5747169961734694	0.6694435586734694
0.32468176	1.3050637	2.7658243	0.91933674	0.82802045	0.54589325	0.38243383290816324	0.6380141900510204	0.7278778698979592
0.23817027	1.078544	1.5036772	0.6427279	0.7601177	0.5088153	0.4121890943877551	0.6370575573979592	0.7468710140306123
0.2268436	1.2176571	1.1068927	0.49366215	0.83307	0.5608388	0.42281170280612246	0.6137396364795918	0.7394371811224489
0.20372427	1.2789141	1.424027	0.47863707	0.81643087	0.50082266	0.43899473852040816	0.6468829719387755	0.8138751594387755
0.16519846	0.78301823	0.61236656	0.36143643	0.6492977	0.43178198	0.4390345982142857	0.6815609056122449	0.8177016900510204
0.14495894	0.7903127	0.6203791	0.33689132	0.66271	0.43542022	0.44473453443877553	0.660774075255102	0.795539700255102
0.15589352	0.94563055	0.9098579	0.38871613	0.7131353	0.4521637	0.47134088010204084	0.6643016581632653	0.8065409757653061
0.11474521	0.7946775	0.3105922	0.21404852	0.67690784	0.4827861	0.3960658482142857	0.6088767538265306	0.7322225765306123
0.13209274	2.0289118	0.506437	0.21696319	1.0205948	0.6785705	0.2990872130102041	0.5496253188775511	0.6868622448979592
0.13141462	2.3448462	0.5398481	0.1816238	1.0428535	0.65842557	0.2891222895408163	0.5495057397959183	0.7216198979591837
0.19066514	2.3174624	0.63124496	0.27798966	1.0794849	0.7215373	0.25069754464285715	0.48935746173469385	0.6571269132653061
0.22148408	1.6484026	0.69660765	0.37213796	0.9470828	0.6547374	0.24629304846938777	0.49214764030612246	0.6719148596938775
0.20720512	1.4525859	0.50573355	0.3273322	0.90204734	0.63755083	0.23618861607142858	0.4896962691326531	0.6720942283163265
0.2029539	1.476923	0.6781848	0.37807432	0.89636946	0.6213797	0.2412906568877551	0.49619339923469385	0.6891940369897959
0.22401963	0.99763215	0.58767897	0.39111826	0.7899252	0.5757938	0.26381138392857145	0.5068160076530612	0.6880779655612245
0.24168198	0.73207414	0.31404054	0.34583023	0.7424134	0.59855866	0.22921316964285715	0.454898756377551	0.6042928890306123
0.23731834	0.7300443	0.28846946	0.33345538	0.7374213	0.5965271	0.24880420918367346	0.4467873086734694	0.5967394770408163
0.259238	0.8189651	0.4215975	0.3790519	0.77217233	0.61586803	0.2534877232142857	0.4313217474489796	0.5918765943877551
0.24198733	0.6897344	0.27600017	0.33697867	0.71598923	0.57272565	0.27871890943877553	0.45958227040816324	0.6051299426020408
0.2675556	0.79782057	0.4816156	0.39765146	0.75426567	0.59020686	0.26698022959183676	0.46974649234693877	0.611686862244898
0.27345005	0.76826584	0.4701266	0.41984653	0.74053	0.5842025	0.27256058673469385	0.460140306122449	0.6123046875
0.2757975	0.7578157	0.5454928	0.42539582	0.7732724	0.6069029	0.25233179209183676	0.4556162308673469	0.6099131058673469
0.24952063	0.71499306	0.3902332	0.3662033	0.7064684	0.5484775	0.2801937181122449	0.4982063137755102	0.6677495216836735
0.26023686	0.73130876	0.39549533	0.38219097	0.68583703	0.54376835	0.25	0.4833187181122449	0.6814413265306123
0.32613853	0.9785921	0.91937155	0.5281831	0.76951236	0.6127538	0.18662308673469388	0.4169323979591837	0.6433952487244898
0.33443248	0.99728376	0.7655278	0.5240664	0.7949577	0.64617825	0.1793486926020408	0.3860012755102041	0.6005460778061225
0.36346728	1.0292948	0.9783676	0.624451	0.82737845	0.6790474	0.15718670280612246	0.368961256377551	0.5441246811224489
0.41192642	1.132399	1.3712121	0.76490176	0.85764223	0.6946536	0.1687061543367347	0.3510841836734694	0.566764987244898
0.36450845	1.0542413	1.0729189	0.67241585	0.81699675	0.6611045	0.19226323341836735	0.38516422193877553	0.5445432079081632
0.5300562	5.1156883	17.8497	1.1743368	1.382059	0.9217759	0.2034638073979592	0.41697225765306123	0.5912189094387755
0.31852734	1.8064169	3.4953408	0.6293968	0.890273	0.619031	0.2692323022959184	0.4903938137755102	0.6583824936224489
0.30140048	0.8679129	0.6058265	0.50249547	0.70675427	0.5595544	0.28134964923469385	0.4784359056122449	0.617546237244898
0.31660157	0.9455175	0.812584	0.54759467	0.7344555	0.5715087	0.26267538265306123	0.47610411352040816	0.6363998724489796
0.3239346	0.98342997	0.8058632	0.55540323	0.7514197	0.58539164	0.27028858418367346	0.46097735969387754	0.6246014030612245
0.31109232	1.0092114	0.8572042	0.5433934	0.763027	0.59772164	0.2516541772959184	0.44630899234693877	0.6188416772959183
0.23838595	0.7900232	0.3842787	0.36497957	0.6605161	0.52624464	0.2655652104591837	0.5002192283163265	0.6564094387755102
0.23450138	0.813232	0.45810187	0.3588711	0.6702163	0.5258594	0.27786192602040816	0.5111607142857143	0.6612723214285714
0.1861397	0.6127942	0.2273742	0.2746554	0.5839438	0.4642183	0.29464285714285715	0.5437460140306123	0.7414500956632653
0.22427039	0.683413	0.36459684	0.34956458	0.64922374	0.51081854	0.2986686862244898	0.5122169961734694	0.6922632334183674
0.25301582	0.7840147	0.5773024	0.42361695	0.7142555	0.54874337	0.2919124681122449	0.5075334821428571	0.6826570471938775
0.24741334	0.8107638	0.8447696	0.48663357	0.7113975	0.52866125	0.3021763392857143	0.5329838966836735	0.7024473852040817
0.21649043	0.74618787	0.72286093	0.4269245	0.67270464	0.5073014	0.287109375	0.5386838329081632	0.716796875
0.2103409	0.7486631	0.50296116	0.35312518	0.67049575	0.5256354	0.24563536352040816	0.5131736288265306	0.6841517857142857
0.22547652	0.85349774	0.5050985	0.34716353	0.73321295	0.5711721	0.23571029974489796	0.49336336096938777	0.6623286033163265
0.19438542	0.7237253	0.34071997	0.29246843	0.6672463	0.52732056	0.25856983418367346	0.47530691964285715	0.7012914540816326
0.24531637	1.1798372	1.2611563	0.45112208	0.84473044	0.6228494	0.25607860331632654	0.4639269770408163	0.6275510204081632
0.27379084	1.7009137	2.101698	0.50408983	0.9873369	0.6989459	0.2706672512755102	0.45081313775510207	0.6038345025510204
0.46907118	5.1535783	14.840638	1.0318943	1.421754	0.93665487	0.25548070790816324	0.43100286989795916	0.5604272959183674
0.25059104	1.6969986	2.4488335	0.4900976	0.9023811	0.6267594	0.21731505102040816	0.5009964923469388	0.7085060586734694
0.17047416	0.70484877	0.26831803	0.2509901	0.6193392	0.505689	0.21572066326530612	0.4440967793367347	0.7734773596938775
0.1995386	1.5275613	1.1139513	0.30316997	0.890937	0.6476455	0.19363839285714285	0.40810347576530615	0.6417809311224489
0.18023688	0.83499587	0.30304322	0.2551951	0.68545955	0.5493205	0.23280054209183673	0.43943319515306123	0.6823381696428571
0.20833392	1.0617938	0.7258344	0.38796562	0.7774982	0.5894246	0.2617984693877551	0.46010044642857145	0.682258450255102
0.09843868	0.45372328	0.1271086	0.19132511	0.55493605	0.40053594	0.40744579081632654	0.7030652104591837	0.8125398596938775
0.059550107	0.42169943	0.09253393	0.12466555	0.44939888	0.31900907	0.51171875	0.7642299107142857	0.8833306760204082
0.04139986	0.3850265	0.05278443	0.078712225	0.43582538	0.30701432	0.5362125318877551	0.7351522640306123	0.8861607142857143
0.058006488	0.5270347	0.14662707	0.1283109	0.53539014	0.35718808	0.5026108099489796	0.6848891900510204	0.8837093431122449
0.042938832	0.35694233	0.048822787	0.07921729	0.42101595	0.30057025	0.5438456632653061	0.7823262117346939	0.8703762755102041
0.049679395	0.3637152	0.029607965	0.06656782	0.39861682	0.3269033	0.38388871173469385	0.7196667729591837	0.9112324617346939
0.08438296	0.6793313	0.090269595	0.103150204	0.6472483	0.53295904	0.17592075892857142	0.46522241709183676	0.7296914859693877
0.14248796	1.1776117	0.35325155	0.1973796	0.8434578	0.6804073	0.17412707270408162	0.34018255739795916	0.5654894770408163
0.240482	1.7690923	1.3194591	0.43046612	0.9998342	0.72751135	0.2362683354591837	0.4666772959183674	0.6231465242346939
0.19403246	1.2490528	0.72757953	0.3339338	0.82140493	0.55983776	0.32776626275510207	0.6112284757653061	0.7510961415816326
0.25558418	1.535913	1.6640929	0.5964506	0.9087093	0.60176575	0.3754185267857143	0.5869539221938775	0.7209223533163265
0.27805623	1.5849227	1.6989415	0.62407774	0.9227876	0.6261649	0.3571827168367347	0.5586336096938775	0.6806042729591837
0.19360657	1.372563	0.7458553	0.35934666	0.8458604	0.58528477	0.36411830357142855	0.5613042091836735	0.6821787308673469
0.2429505	1.454235	1.7122099	0.6361343	0.8524602	0.51011807	0.44455516581632654	0.7104193239795918	0.7996851084183674
0.17641698	1.4613281	0.5723177	0.28505367	0.8562579	0.60639083	0.30221619897959184	0.5165417729591837	0.6817801339285714
0.18920186	1.9444295	0.9372828	0.31749737	0.9545494	0.66781104	0.276187818877551	0.5105229591836735	0.6450693558673469
0.20232637	1.9229182	1.1794317	0.4100921	0.9619954	0.63533765	0.31154336734693877	0.5860570790816326	0.7169762436224489
0.17090854	1.903243	1.0967398	0.31874537	0.92508686	0.6161879	0.27818080357142855	0.5639150191326531	0.7392578125
0.12621345	1.3915085	0.5141371	0.23008567	0.8304943	0.53848493	0.390445631377551	0.6282485650510204	0.7637117346938775
0.09932236	2.3535614	1.9208988	0.22715138	0.8624734	0.49601394	0.37794961734693877	0.6631257971938775	0.8181600765306123
0.112052225	2.8904285	3.2947528	0.2588288	0.89883745	0.5290529	0.3628627232142857	0.6286073022959183	0.7864716198979592
0.09479539	0.7215029	0.27451518	0.19178294	0.61961085	0.4141808	0.45079320790816324	0.7452168367346939	0.8152702487244898
0.063928634	0.59573036	0.13397382	0.12487906	0.54702705	0.39134893	0.3965441645408163	0.7325414540816326	0.8440290178571429
0.08307194	0.9538014	0.31951568	0.15618138	0.67041194	0.4683767	0.3483139349489796	0.6364995216836735	0.7848573022959183
0.101878695	2.0579505	1.301334	0.20833948	0.8600424	0.5331527	0.366031568877551	0.6187619579081632	0.7477279974489796
0.1026956	1.152092	0.42094183	0.21347433	0.7813093	0.49531266	0.42679767219387754	0.6594985650510204	0.7883450255102041
0.17257781	1.9312207	1.3005168	0.3837062	0.95887876	0.6201257	0.33272879464285715	0.5817323022959183	0.7100406568877551
0.17486	2.2603035	1.4054768	0.30850106	0.980286	0.677581	0.24964126275510204	0.4645846619897959	0.6802256058673469
0.20010222	1.8071349	1.006786	0.413442	0.9536537	0.67520946	0.2012316645408163	0.5068359375	0.6925821109693877
0.13280284	1.6804012	0.5515642	0.17931636	0.8983776	0.673202	0.1817004145408163	0.37852758290816324	0.6056082589285714
0.14774938	1.2128311	0.36688635	0.20524007	0.88708127	0.7135866	0.17209422831632654	0.34494579081632654	0.5193319515306123
0.14923899	0.9602994	0.2875413	0.22358188	0.81158036	0.62070876	0.28073182397959184	0.47287547831632654	0.615593112244898
0.17777951	1.0875027	0.4159815	0.25978383	0.9029556	0.71704423	0.2342155612244898	0.4140027104591837	0.5340401785714286
0.16919576	0.87598747	0.22448756	0.22074115	0.86197364	0.723167	0.18730070153061223	0.3360570790816326	0.46839126275510207
0.19988167	1.4441649	0.4014149	0.26278538	1.089443	0.9058998	0.12033641581632654	0.2677375637755102	0.43006616709183676
0.22606537	1.3121355	1.2358942	0.43943703	0.9448463	0.72484154	0.19040975765306123	0.39652423469387754	0.5658482142857143
0.19067362	1.2157876	1.008189	0.36280853	0.9413	0.7258158	0.17990672831632654	0.3977000956632653	0.5803372130102041
0.1303452	0.8858304	0.21599536	0.18250725	0.8049132	0.6402455	0.22130102040816327	0.41872608418367346	0.5738998724489796
0.1444695	1.155562	0.28316984	0.18644139	0.9102593	0.743701	0.18207908163265307	0.3499282525510204	0.4761240433673469
0.24062291	2.0892818	1.7555879	0.40443957	1.1330177	0.8565626	0.19194435586734693	0.3549705038265306	0.4995814732142857
0.21396174	1.6021568	1.0130357	0.32960272	1.0285326	0.83516616	0.12185108418367346	0.2661830357142857	0.4522082270408163
0.24925797	1.8685647	2.0519056	0.46037668	1.0580529	0.8072119	0.16071428571428573	0.36130819515306123	0.5267059948979592
0.19454205	1.4218588	1.0688806	0.33732083	0.9095521	0.6461887	0.2607421875	0.5052614795918368	0.6700414540816326
0.33851436	2.9612617	7.4473267	0.84115195	1.1396208	0.7219083	0.27712452168367346	0.5371492346938775	0.6947146045918368
0.2697862	2.3490903	4.930249	0.67874396	1.0339907	0.65034556	0.30873325892857145	0.5647520727040817	0.7335977359693877
0.22780757	1.9495342	4.54689	0.64765805	0.93222994	0.5946431	0.3188576211734694	0.5596301020408163	0.7446787308673469
0.14325067	1.0147331	0.6884196	0.27190888	0.75490713	0.5397848	0.30783641581632654	0.5432676977040817	0.7318638392857143
0.14418514	0.9649458	0.39543852	0.22776866	0.7630817	0.56932145	0.28224649234693877	0.5137914540816326	0.7060746173469388
0.0909778	0.59611416	0.138118	0.13244778	0.56889755	0.42163205	0.35092474489795916	0.6453085140306123	0.8141741071428571
0.12105753	0.90514076	0.50833327	0.22668874	0.71454877	0.5032076	0.3130381058673469	0.5823501275510204	0.7724210778061225
0.13094303	0.9911917	0.53102815	0.23976125	0.76094013	0.5381186	0.29123485331632654	0.5614835778061225	0.7592474489795918
0.17195575	1.3695453	0.97383237	0.3216682	0.8963727	0.6570819	0.2235730229591837	0.46779336734693877	0.6593590561224489
0.12004531	1.0281111	0.44501585	0.20543516	0.77872646	0.5847212	0.21705596301020408	0.4958545918367347	0.7211415816326531
0.10319949	0.90084046	0.33647662	0.18197559	0.7258166	0.5362405	0.25954639668367346	0.5497448979591837	0.7345145089285714
0.12364162	1.0827273	0.547709	0.2358816	0.8089609	0.6142522	0.21659757653061223	0.46861049107142855	0.6544363839285714
0.10063185	1.0096176	0.22142117	0.14446087	0.80934787	0.6554672	0.18698182397959184	0.3948501275510204	0.6034359056122449
0.10606015	1.2171434	0.28207305	0.15529713	0.9149219	0.73927146	0.18698182397959184	0.3842873086734694	0.5298150510204082
0.09553963	1.103549	0.18121779	0.13456607	0.9661754	0.81493574	0.17012117346938777	0.31212133290816324	0.4231505102040816
0.10220056	1.4281101	0.19045548	0.12609203	1.1524402	1.03438	0.08316725127551021	0.17576132015306123	0.2712452168367347
0.1345228	1.8668069	0.69561327	0.21023318	1.0685077	0.8124843	0.19120695153061223	0.3668885522959184	0.5749760841836735
0.12601236	2.3135672	0.84721	0.20266604	1.1688889	0.8389304	0.22570551658163265	0.46041932397959184	0.6299226721938775
0.23143616	0.91222835	0.48631492	0.34681633	0.7569363	0.59545344	0.22391183035714285	0.4596619897959184	0.641242825255102
0.2688104	0.9129738	0.631605	0.47383192	0.73466635	0.57649976	0.26339285714285715	0.45467952806122447	0.6364596619897959
0.48159522	1.5234431	3.1911063	1.1340955	0.9388183	0.6944878	0.2545838647959184	0.43955277423469385	0.6146564094387755
0.4105961	1.4238534	1.8051792	0.84368294	0.9092386	0.7103188	0.20364317602040816	0.3848453443877551	0.5320671237244898
0.35199776	1.186052	0.97402066	0.66398567	0.84212035	0.67318124	0.21998565051020408	0.3952088647959184	0.5365114795918368
0.33552706	1.1727364	1.1542057	0.664722	0.8389771	0.6939181	0.1612125318877551	0.34084024234693877	0.49533641581632654
0.27040318	0.9348219	0.37776932	0.37870556	0.7541507	0.63029104	0.19716597576530612	0.3814174107142857	0.5411551339285714
0.28547415	1.0098809	0.5355286	0.46982473	0.7577826	0.60870636	0.22739955357142858	0.4299465880102041	0.592155612244898
0.34373033	1.338794	1.3493247	0.60085845	0.8671968	0.6560336	0.2272999043367347	0.42330994897959184	0.6080197704081632
0.25749883	1.2616886	0.9878031	0.42975932	0.83975244	0.64024526	0.23937739158163265	0.43381297831632654	0.6067044005102041
0.21877411	1.295555	0.6544886	0.29167885	0.8616821	0.6656891	0.24982063137755103	0.4261001275510204	0.5903619260204082
0.1839782	0.9346517	0.2912412	0.23885229	0.75014377	0.56730264	0.2916733099489796	0.4997010522959184	0.6744260204081632
0.20335737	0.916301	0.35152388	0.3123766	0.7279596	0.55166024	0.2950414540816326	0.5159239477040817	0.6819196428571429
0.20777395	0.8247534	0.42630208	0.31767723	0.7072579	0.5367959	0.30821508290816324	0.5249920280612245	0.6801060267857143
0.1554209	0.74866414	0.25736135	0.22180623	0.69754887	0.52052313	0.3192562181122449	0.566764987244898	0.7176139987244898
0.25259393	1.1159097	2.584406	0.7099335	0.77625287	0.54519564	0.28673070790816324	0.5156050701530612	0.7158801020408163
0.14537172	0.45963633	0.09101785	0.19248164	0.5395717	0.44615304	0.2605827487244898	0.5700135522959183	0.7737165178571429
0.21096776	0.7048745	0.23061249	0.27900136	0.70627326	0.5895144	0.21454480229591838	0.4196229272959184	0.5828284438775511
0.27952555	0.8863271	0.6470647	0.46313903	0.78880256	0.64538944	0.18524792729591838	0.40150669642857145	0.573600924744898
0.28206846	0.92265695	0.6409698	0.44971287	0.8220121	0.68110776	0.1587810905612245	0.37422273596938777	0.5550263073979592
0.34644315	1.2226695	1.6167836	0.6467029	0.92442393	0.7376889	0.1702606823979592	0.33932557397959184	0.5309111926020408
0.3291353	1.2379346	1.2517208	0.55602586	0.9517617	0.7845758	0.14718191964285715	0.29892777423469385	0.4583266900510204
0.31662273	1.4775563	1.1210364	0.48567712	1.0583917	0.88296175	0.12946428571428573	0.2801139987244898	0.41776945153061223
0.32557362	1.9217802	1.6185102	0.51173186	1.1656694	0.953939	0.11682876275510204	0.2672592474489796	0.4067881058673469
0.369095	2.550471	3.74834	0.6955135	1.279333	1.0403746	0.09544403698979592	0.22584502551020408	0.3641980229591837
0.37110558	2.9298003	4.196549	0.6494408	1.3561643	1.1185386	0.07674984056122448	0.19072863520408162	0.32320232780612246
0.3712725	3.2790215	5.44433	0.6722853	1.3504916	1.0990504	0.08384486607142858	0.18291613520408162	0.30454799107142855
0.26789844	1.8490671	1.2898141	0.40733847	1.1881193	1.0402658	0.06048708545918367	0.16701211734693877	0.27307876275510207
0.31763044	2.3908224	2.0170996	0.5045305	1.2268834	0.9679642	0.16768973214285715	0.29667570153061223	0.40049027423469385
0.33385566	2.827962	3.0983214	0.59497243	1.226175	0.8840232	0.2080676020408163	0.3793447066326531	0.5292769451530612
0.25707567	1.995334	1.1320255	0.37393808	1.0562743	0.7765893	0.18909438775510204	0.39546795280612246	0.6139787946428571
0.266271	1.7224187	0.84810174	0.4064437	1.030214	0.80871147	0.15838249362244897	0.3478954081632653	0.5498844068877551
0.2643635	1.9283576	1.0075533	0.44893596	1.0895936	0.879256	0.14048549107142858	0.2842594068877551	0.4453722895408163
0.2685589	2.5907495	1.2459868	0.50404125	1.2261019	0.93089175	0.15597098214285715	0.3455835459183674	0.5528340242346939
0.38086626	7.9351726	20.905634	0.8108916	1.4085108	0.86048	0.2515345982142857	0.5405173788265306	0.6394292091836735
0.49250007	4.601451	20.035858	1.2445372	1.1393844	0.71876585	0.3060825892857143	0.5613042091836735	0.6651187818877551
0.3590294	2.2634158	3.8005161	0.7214693	1.0643983	0.7022369	0.3374123086734694	0.5632374043367347	0.6763392857142857
0.29720235	2.186656	3.075543	0.58166605	1.0202012	0.63855195	0.3977200255102041	0.6029775191326531	0.7093829719387755
0.1781535	0.66479826	0.439491	0.37200052	0.5751401	0.3946276	0.4641262755102041	0.6696029974489796	0.8049266581632653
0.18870467	0.6869393	0.50070226	0.38687766	0.58885044	0.3980419	0.4674545599489796	0.7000956632653061	0.8092713647959183
0.3776283	1.4202224	3.7519202	1.0113252	0.8395192	0.5593238	0.317562181122449	0.5623405612244898	0.7459741709183674
0.21091543	0.8621496	0.8856685	0.47765216	0.64763826	0.45365337	0.33434311224489793	0.6180245535714286	0.8093909438775511
0.16601056	0.6504442	0.4717457	0.3397184	0.562752	0.3810193	0.4606784119897959	0.7094029017857143	0.8216876594387755
0.15070215	0.59363407	0.27417862	0.28149018	0.5354891	0.3770358	0.46548150510204084	0.6719945790816326	0.8158681441326531
0.1634562	0.70926034	0.42682722	0.31656006	0.5958465	0.40464416	0.4631297831632653	0.6594786352040817	0.8106863839285714
0.17751908	0.7794883	0.6335028	0.38702917	0.6279165	0.42447782	0.42893016581632654	0.6544563137755102	0.8102279974489796
0.26621693	0.7676566	0.45981798	0.3953103	0.7208336	0.5589657	0.2827048788265306	0.4883609693877551	0.6682676977040817
0.31331185	0.9712563	0.8170969	0.4853338	0.78647214	0.61927116	0.19694674744897958	0.4365234375	0.6346460459183674
0.34725904	1.0566635	0.9333275	0.5460197	0.8010319	0.6411206	0.18315529336734693	0.39004703443877553	0.6106505102040817
0.41192153	1.1154883	1.3633778	0.75433594	0.86627865	0.7043091	0.15539301658163265	0.36933992346938777	0.5290377869897959
0.3437459	1.2668397	1.0856273	0.51511014	0.879878	0.68120193	0.1920440051020408	0.40108816964285715	0.5897640306122449
0.3291372	1.1400057	0.8274839	0.5352609	0.8566465	0.67520326	0.20964205994897958	0.4186862244897959	0.5972177933673469
0.40827456	1.2092925	1.2687844	0.7581633	0.8500001	0.7074975	0.15906010841836735	0.3159080038265306	0.4882214604591837
0.3941573	1.238814	1.2849259	0.7776847	0.8579787	0.71124625	0.16340481505102042	0.33029735331632654	0.48726482780612246
0.433179	3.4655414	5.6070967	0.7394652	1.2477828	0.8790438	0.1953722895408163	0.3970224808673469	0.5537507971938775
0.49243596	6.8093524	16.549215	0.93617177	1.520005	0.9771523	0.21595982142857142	0.42637914540816324	0.5919762436224489
0.3132472	0.9346629	0.636662	0.532963	0.72919154	0.59690356	0.20948262117346939	0.40567203443877553	0.6065648915816326
0.27617198	0.9026878	0.43180442	0.41602588	0.7219737	0.59622264	0.21097735969387754	0.41049505739795916	0.5962213010204082
0.26630327	1.0131063	0.44847205	0.3748726	0.78312474	0.63439536	0.20998086734693877	0.414859693877551	0.5655492665816326
0.24930355	1.0503557	0.42734873	0.35005426	0.79866767	0.6366496	0.21279097576530612	0.41898517219387754	0.5958027742346939
0.22315376	1.1112019	0.37102538	0.29001227	0.8196863	0.63487303	0.22540656887755103	0.43393255739795916	0.618522799744898
0.20501268	1.025547	0.28634095	0.26478693	0.78951377	0.6132485	0.23939732142857142	0.44589046556122447	0.6278698979591837
0.20890772	1.1525259	0.3916893	0.29587647	0.8325472	0.61821485	0.261898118622449	0.46657764668367346	0.6363799426020408
0.2032184	0.8059337	0.35352594	0.31817475	0.7078494	0.55344194	0.2785794005102041	0.4842554209183674	0.6534398915816326
0.16816671	0.70939714	0.1684543	0.2234193	0.66663235	0.51721793	0.31040736607142855	0.5269451530612245	0.6716956313775511
0.18212104	0.6344094	0.20539218	0.26463938	0.62919146	0.4981886	0.3129384566326531	0.527961575255102	0.6809032206632653
0.19847715	0.69023407	0.27464828	0.29627427	0.67284733	0.5392744	0.2620176977040816	0.5119579081632653	0.6613719706632653
0.25651497	0.95867586	0.62321734	0.40806082	0.8139423	0.64644283	0.19802295918367346	0.45057397959183676	0.6262356505102041
0.25268131	0.7890012	0.59736276	0.47011212	0.7289285	0.56432635	0.28712930484693877	0.5054607780612245	0.6533003826530612
0.23969944	0.7827013	0.57595664	0.44917086	0.744582	0.5773418	0.2665218431122449	0.5106226084183674	0.6497329400510204
0.23277605	0.88190687	0.55033195	0.37685582	0.7916253	0.6237265	0.22265625	0.4702248086734694	0.6208147321428571
0.21990243	0.90810466	0.5199856	0.34732914	0.81666726	0.66657484	0.19270169005102042	0.3852638711734694	0.5470145089285714
0.21632676	0.78168786	0.42678285	0.36542323	0.7097896	0.56419504	0.2729591836734694	0.4571508290816326	0.6301419005102041
0.20118336	1.046364	0.5017646	0.29665163	0.86963177	0.7163102	0.17468510841836735	0.33653539540816324	0.49960140306122447
0.18002826	1.029002	0.2928646	0.22912888	0.84201884	0.69352794	0.16778938137755103	0.36308195153061223	0.5347177933673469
0.27619836	1.9748828	1.068472	0.36787498	1.1912966	0.9911052	0.11009247448979592	0.25259088010204084	0.3823341836734694
0.3873861	2.2358546	3.1784058	0.74437714	1.1620866	0.8943791	0.1726124043367347	0.32190688775510207	0.46016023596938777
