abs_diff	abs_rel	sq_rel	rms	log_rms	abs_log	a1	a2	a3
0.09677559	0.50598687	0.06677598	0.11612907	0.5187012	0.44044328	0.24131058673469388	0.5122369260204082	0.8336854272959183
0.08795846	0.47184706	0.054986984	0.10470247	0.4844398	0.41184986	0.26161910076530615	0.5454400510204082	0.8694196428571429
0.0865147	0.48314005	0.05761344	0.10348262	0.49133036	0.4144376	0.2719626913265306	0.5549465880102041	0.8596340880102041
0.07949418	0.4358518	0.0500615	0.09903314	0.4696658	0.3902613	0.31361607142857145	0.5899633290816326	0.8882533482142857
0.07208526	0.38679063	0.043933228	0.09620715	0.44146636	0.3592096	0.36196588010204084	0.6508689413265306	0.8973214285714286
0.081900254	0.49243116	0.07287832	0.10803431	0.4984545	0.39736313	0.3160873724489796	0.6245216836734694	0.8764150191326531
0.06858071	0.38945213	0.042487223	0.089382954	0.43183082	0.35010818	0.37340561224489793	0.6707589285714286	0.9047552614795918
0.058288336	0.34460396	0.033143215	0.07831088	0.40162316	0.3154003	0.4141820790816326	0.7451969068877551	0.914421237244898
0.050569534	0.3028709	0.025853395	0.07147483	0.38083315	0.29228377	0.4643654336734694	0.7652463329081632	0.9291693239795918
0.047704987	0.30105668	0.023939207	0.06871296	0.3853196	0.29619104	0.4651028380102041	0.759765625	0.9315210459183674
0.04751839	0.34427387	0.031795084	0.070334375	0.41544697	0.31241852	0.45083306760204084	0.8011997767857143	0.9087412308673469
0.04360294	0.30878472	0.022168066	0.065622784	0.39316863	0.30881184	0.41757015306122447	0.8176419005102041	0.9146006058673469
0.042443186	0.34908956	0.021161634	0.0625952	0.4025297	0.33659834	0.24732940051020408	0.8465601084183674	0.9193439094387755
0.044386495	0.42393956	0.026038686	0.06570678	0.46781427	0.39426485	0.19527264030612246	0.7461734693877551	0.8797233737244898
0.044474803	0.4975694	0.0291217	0.06777099	0.53009516	0.44159582	0.3366749043367347	0.46775350765306123	0.8078962053571429
0.04798203	0.6338337	0.038513426	0.07109692	0.6534728	0.5262392	0.34482621173469385	0.4292689732142857	0.5801578443877551
0.03828985	0.38905433	0.023066463	0.05772887	0.4158842	0.33595082	0.31881776147959184	0.7802136479591837	0.9735929528061225
0.035956446	0.46889296	0.027915223	0.05698132	0.48000172	0.3668068	0.391422193877551	0.6226482780612245	0.9198022959183674
0.16716918	0.57691294	0.13900025	0.22396816	0.6397095	0.5296849	0.19616948341836735	0.5033681441326531	0.6630460778061225
0.19480424	0.8375837	0.29647723	0.25797883	0.73269206	0.59215415	0.20308514030612246	0.4313815369897959	0.6361407844387755
0.21453325	0.8971389	0.2865952	0.2684579	0.7704809	0.6441432	0.1875597895408163	0.3303770727040816	0.5558235012755102
0.22330196	0.93264234	0.25093785	0.26899987	0.7711382	0.6499226	0.1680285395408163	0.3215880102040816	0.5311304209183674
0.24874142	1.083294	0.35307994	0.29739013	0.8291884	0.6984765	0.14552774234693877	0.29031808035714285	0.5103435905612245
0.24857546	1.025026	0.3095338	0.30534545	0.8340625	0.7133088	0.15515385841836735	0.29609773596938777	0.4665377869897959
0.2495362	1.0536921	0.37982905	0.310801	0.8413851	0.703661	0.19573102678571427	0.3217673788265306	0.4725765306122449
0.2386053	1.027692	0.32419014	0.28011957	0.79924136	0.6641068	0.18016581632653061	0.3430325255102041	0.5202287946428571
0.22397956	0.925103	0.2711175	0.269735	0.76453465	0.63479966	0.1922233737244898	0.36900111607142855	0.5404575892857143
0.20989187	0.90271246	0.23833181	0.25400683	0.7682612	0.6357762	0.20105229591836735	0.3782286352040816	0.5549864477040817
0.20629083	1.0771528	0.31694505	0.25452316	0.8455039	0.67238337	0.20836654974489796	0.3979591836734694	0.5502032844387755
0.20516966	1.2542903	0.5043613	0.26116514	0.88745177	0.65941626	0.2532286352040816	0.4287707270408163	0.5935905612244898
0.1773322	0.96418476	0.30988595	0.23304811	0.78164035	0.5923761	0.2383609693877551	0.47694116709183676	0.6609135841836735
0.1472316	0.5412464	0.11585357	0.1937626	0.5824559	0.48243785	0.2542051977040816	0.5086296237244898	0.7185307716836735
0.13219549	0.48523366	0.08470545	0.17918953	0.5576371	0.4690621	0.2361686862244898	0.501335299744898	0.7498206313775511
0.1309758	0.46165252	0.08169864	0.17877506	0.562512	0.4612045	0.29097576530612246	0.5230189732142857	0.7394770408163265
0.16126406	0.5233881	0.129782	0.21795763	0.61951554	0.51310176	0.27431441326530615	0.46544164540816324	0.6481385522959183
0.17559204	0.55391407	0.11718588	0.22476037	0.6291489	0.5398551	0.22044403698979592	0.4270169005102041	0.599609375
0.20204563	0.6332103	0.15077955	0.25825462	0.70268136	0.60489696	0.1910674426020408	0.36483577806122447	0.5424904336734694
0.19613913	0.6005973	0.13831732	0.25316256	0.69278336	0.6002007	0.1943359375	0.36983816964285715	0.5403380102040817
0.18775755	0.5627151	0.12523872	0.24741872	0.68603534	0.59073836	0.1817203443877551	0.39449139030612246	0.5672433035714286
0.18504131	0.5838206	0.1257008	0.24332331	0.69923055	0.6039615	0.18482940051020408	0.3872568558673469	0.5581552933673469
0.18453872	0.6467782	0.13513713	0.24380656	0.7478325	0.64339775	0.18185985331632654	0.38442681760204084	0.5173190369897959
0.18789452	0.78798735	0.16355222	0.24582003	0.827068	0.7084167	0.1650390625	0.33388472576530615	0.4983657525510204
0.1862018	0.84377974	0.17469749	0.24413626	0.8593922	0.73692596	0.1466438137755102	0.30044244260204084	0.4915298150510204
0.18501842	0.9016087	0.17543659	0.24338058	0.90162045	0.7795967	0.13466597576530612	0.28505660076530615	0.4568718112244898
0.18567868	0.9431376	0.17409626	0.2422379	0.9360219	0.8235229	0.1266143176020408	0.24043367346938777	0.36328125
0.19151013	1.0441813	0.19681564	0.24578169	0.99638134	0.8771013	0.13795440051020408	0.22353316326530612	0.346859056122449
0.2014674	1.1090432	0.23090622	0.23933183	0.91449124	0.7936249	0.13458625637755103	0.23301977040816327	0.36178651147959184
0.19835973	1.3839662	0.35945943	0.22221787	0.93278044	0.763329	0.1064453125	0.2561782525510204	0.5442044005102041
0.18931463	1.3326008	0.34205922	0.21038674	0.9053635	0.72632164	0.1288464604591837	0.2976921237244898	0.6054488201530612
0.18451126	1.3367901	0.32039437	0.2048088	0.9182937	0.7499906	0.12549824617346939	0.259765625	0.5842235331632653
0.18390714	1.329276	0.2537725	0.20673947	0.96898663	0.8486176	0.10776068239795919	0.19015066964285715	0.34793526785714285
0.17686242	1.9126222	0.39647323	0.19261833	1.0958372	0.89193606	0.0809749681122449	0.21613919005102042	0.5569395727040817
0.15201303	2.075751	0.6182812	0.17535257	1.0203129	0.6789716	0.20693160076530612	0.5568199936224489	0.7133689413265306
0.124800615	0.7392104	0.16143061	0.15105705	0.60246956	0.44265044	0.4071069834183674	0.6242227359693877	0.7477279974489796
0.118724376	0.6804173	0.13938521	0.14460906	0.590089	0.44377297	0.40409757653061223	0.6172871492346939	0.7432039221938775
0.10507077	0.6591797	0.12796657	0.13159673	0.58263844	0.41479874	0.4522281568877551	0.6632254464285714	0.7781010841836735
0.09022893	0.42650005	0.08292821	0.12238695	0.4317692	0.30514115	0.4975685586734694	0.7390385841836735	0.8694794323979592
0.09389021	0.40270078	0.07221833	0.12007485	0.41739208	0.30977958	0.48423549107142855	0.7361288265306123	0.8787069515306123
0.12043426	0.533507	0.11665854	0.15991849	0.5083151	0.37194744	0.4130859375	0.6959502551020408	0.8304169323979592
0.110190906	0.4904209	0.10074753	0.14613874	0.48775324	0.35324538	0.42578125	0.7188695790816326	0.8597735969387755
0.087768644	0.3883176	0.06859208	0.1139231	0.40904447	0.3005983	0.5004982461734694	0.7510164221938775	0.8916414221938775
0.082717076	0.3901596	0.067944564	0.11033116	0.40439263	0.28808147	0.5087093431122449	0.7661631058673469	0.8851442920918368
0.07745572	0.40302876	0.07397135	0.10834185	0.41359943	0.28478053	0.5324059311224489	0.7809111926020408	0.8694794323979592
0.07061997	0.38811502	0.06553945	0.09845515	0.40410262	0.27831924	0.5345982142857143	0.7908561862244898	0.8715322066326531
0.23694897	0.57320774	0.16958357	0.3190244	0.710173	0.594997	0.2197265625	0.4067283163265306	0.5661272321428571
0.25123608	0.70311224	0.23500341	0.32340908	0.7350734	0.62182844	0.20685188137755103	0.3609095982142857	0.5544682716836735
0.25974384	0.8183146	0.35577697	0.34327817	0.77410334	0.6351117	0.2177734375	0.38466597576530615	0.5512396364795918
0.24650905	0.7911781	0.3123063	0.32326898	0.7543427	0.62117225	0.20970184948979592	0.37228954081632654	0.5858378507653061
0.2123618	0.6284639	0.15852362	0.27736768	0.66053563	0.56023276	0.2203643176020408	0.3863998724489796	0.6068638392857143
0.20640428	0.6691623	0.16022387	0.27184585	0.68711543	0.58145	0.2196667729591837	0.37992267219387754	0.5946667729591837
0.2512997	0.9278064	0.27642557	0.28925556	0.7563688	0.6531635	0.14431202168367346	0.3293606505102041	0.5230588329081632
0.25182816	1.0544888	0.30251595	0.29007035	0.8200999	0.707321	0.10680404974489796	0.30416932397959184	0.5002989477040817
0.24773072	1.3639196	0.3799842	0.28496534	0.931771	0.789414	0.07565369897959184	0.2817881058673469	0.47642299107142855
0.24102077	1.5273917	0.40169945	0.28035402	0.98544174	0.80563784	0.11371970663265306	0.31044722576530615	0.4801498724489796
0.23273934	0.8159112	0.24046619	0.27337572	0.69809014	0.5900571	0.19337930484693877	0.38333067602040816	0.5798190369897959
0.23086114	0.8383912	0.24525222	0.27279165	0.714799	0.6043336	0.1952327806122449	0.3754384566326531	0.566764987244898
0.22303398	0.8668195	0.2378368	0.26435718	0.7367457	0.61970633	0.20657286352040816	0.3686025191326531	0.5528539540816326
0.22205971	1.0000026	0.2937007	0.26769808	0.80235624	0.65228087	0.21613919005102042	0.368961256377551	0.5500438456632653
0.21155174	1.0385484	0.27768856	0.25853327	0.8253636	0.65734506	0.2464325573979592	0.3833506058673469	0.5426698022959183
0.20618285	1.1122413	0.29731014	0.25539455	0.8552548	0.66507137	0.26307397959183676	0.39670360331632654	0.5345782844387755
0.19103707	1.0810902	0.27413142	0.24072196	0.83292896	0.6316843	0.2882453762755102	0.4181281887755102	0.5782445790816326
0.17824559	0.7264048	0.18197684	0.23230582	0.7069224	0.5576592	0.30568399234693877	0.47010522959183676	0.6154336734693877
0.17052162	0.7486453	0.182572	0.22622132	0.7210812	0.55711186	0.3143335459183674	0.4792330994897959	0.6273716517857143
0.16091216	0.60098594	0.15144496	0.2207426	0.6564627	0.5121464	0.32955994897959184	0.5186144770408163	0.65625
0.15185688	0.53095746	0.12837927	0.21421163	0.6302803	0.4923902	0.3239198022959184	0.5548668686224489	0.6878188775510204
0.145972	0.52670306	0.12769236	0.20951426	0.6375353	0.49059168	0.32326211734693877	0.5963608099489796	0.7034040178571429
0.1559463	0.544917	0.1438095	0.21585529	0.6330177	0.50122976	0.29787149234693877	0.5464764030612245	0.6726921237244898
0.13686517	0.44229454	0.093633994	0.19597073	0.5903611	0.46713406	0.2967952806122449	0.5960020727040817	0.7334582270408163
0.13155614	0.4099383	0.07687424	0.18640108	0.57271576	0.46278802	0.31307796556122447	0.552116549744898	0.7355508609693877
0.13475288	0.462778	0.08414738	0.1882192	0.63104534	0.5143902	0.2901586415816326	0.49655213647959184	0.6643016581632653
0.15272343	0.53341144	0.099526525	0.19633918	0.6478342	0.551687	0.23186383928571427	0.404117506377551	0.5998485331632653
0.14827502	0.65021956	0.11457162	0.19206588	0.7267698	0.6139625	0.23353794642857142	0.3758569834183674	0.5295559630102041
0.158696	0.7241916	0.13151231	0.20467567	0.76257807	0.6465583	0.21741470025510204	0.3813974808673469	0.4888392857142857
0.18198763	0.84694165	0.15775907	0.232243	0.8404012	0.73131514	0.1501514668367347	0.31849888392857145	0.4169323979591837
0.19911066	0.84796697	0.17973892	0.24212468	0.77420956	0.67233074	0.11772560586734694	0.30490672831632654	0.5009167729591837
0.19794193	0.7958406	0.17074119	0.23236082	0.7300048	0.64911467	0.1136001275510204	0.2579320790816326	0.5096061862244898
0.19329493	0.84681374	0.17828912	0.22111957	0.7354486	0.65252405	0.10479113520408163	0.23292012117346939	0.5990911989795918
0.16716918	0.57691294	0.13900025	0.22396818	0.6397095	0.52968496	0.19616948341836735	0.5033681441326531	0.6630460778061225
0.19480425	0.8375839	0.2964773	0.25797883	0.73269206	0.5921542	0.20308514030612246	0.4313815369897959	0.6361407844387755
0.21453325	0.8971389	0.2865952	0.2684579	0.7704809	0.6441432	0.1875597895408163	0.3303770727040816	0.5558235012755102
0.22330195	0.93264234	0.25093785	0.26899987	0.7711382	0.6499226	0.1680285395408163	0.3215880102040816	0.5311304209183674
0.24874146	1.083294	0.35307994	0.29739013	0.8291884	0.6984765	0.14552774234693877	0.29031808035714285	0.5103435905612245
0.24857546	1.025026	0.3095338	0.30534545	0.8340625	0.7133088	0.15515385841836735	0.29609773596938777	0.4665377869897959
0.2495362	1.0536922	0.3798291	0.310801	0.8413851	0.703661	0.19573102678571427	0.3217673788265306	0.4725765306122449
0.2386053	1.027692	0.32419014	0.28011957	0.79924136	0.6641068	0.18016581632653061	0.3430325255102041	0.5202287946428571
0.22397956	0.925103	0.2711175	0.269735	0.76453465	0.63479966	0.1922233737244898	0.36900111607142855	0.5404575892857143
0.20989187	0.90271246	0.23833181	0.25400683	0.7682612	0.6357762	0.20105229591836735	0.3782286352040816	0.5549864477040817
0.20629083	1.0771528	0.31694505	0.25452316	0.8455039	0.67238337	0.20836654974489796	0.3979591836734694	0.5502032844387755
0.20516966	1.2542902	0.50436115	0.2611651	0.88745177	0.65941626	0.2532286352040816	0.4287707270408163	0.5935905612244898
0.1773322	0.96418476	0.30988595	0.23304811	0.78164035	0.5923761	0.2383609693877551	0.47694116709183676	0.6609135841836735
0.1472316	0.5412464	0.11585357	0.1937626	0.5824559	0.48243785	0.2542051977040816	0.5086296237244898	0.7185307716836735
0.13219549	0.48523366	0.08470545	0.17918953	0.5576371	0.4690621	0.2361686862244898	0.501335299744898	0.7498206313775511
0.1309758	0.46165252	0.08169864	0.17877506	0.562512	0.4612045	0.29097576530612246	0.5230189732142857	0.7394770408163265
0.16126406	0.523388	0.129782	0.21795763	0.61951554	0.51310164	0.27431441326530615	0.46544164540816324	0.6481584821428571
0.17559204	0.5539142	0.11718589	0.22476037	0.6291489	0.5398551	0.22044403698979592	0.4270169005102041	0.599609375
0.20204563	0.6332103	0.15077955	0.25825462	0.70268136	0.60489696	0.1910674426020408	0.36483577806122447	0.5424904336734694
0.19613913	0.6005973	0.13831732	0.25316256	0.69278336	0.6002007	0.1943359375	0.36983816964285715	0.5403380102040817
0.18775755	0.5627151	0.12523872	0.24741872	0.68603534	0.59073836	0.1817203443877551	0.39449139030612246	0.5672433035714286
0.18504131	0.5838206	0.1257008	0.24332331	0.69923055	0.6039615	0.18482940051020408	0.3872568558673469	0.5581552933673469
0.18453872	0.6467782	0.13513713	0.24380656	0.7478325	0.64339775	0.18185985331632654	0.38442681760204084	0.5173190369897959
0.18789452	0.78798735	0.16355222	0.24582003	0.827068	0.7084167	0.1650390625	0.33388472576530615	0.4983657525510204
0.1862018	0.84377974	0.17469749	0.24413626	0.8593922	0.73692596	0.1466438137755102	0.30044244260204084	0.4915298150510204
0.18501842	0.90160877	0.17543659	0.24338058	0.90162045	0.7795967	0.13466597576530612	0.28505660076530615	0.4568718112244898
0.18567868	0.9431376	0.17409629	0.2422379	0.9360219	0.8235229	0.1266143176020408	0.24043367346938777	0.36328125
0.19151013	1.0441813	0.19681564	0.24578169	0.99638134	0.8771013	0.13795440051020408	0.22353316326530612	0.346859056122449
0.19761813	1.1564724	0.2204033	0.24767305	1.0300627	0.9156247	0.11481584821428571	0.2054767219387755	0.27285953443877553
0.19582838	1.705194	0.41908857	0.21805975	1.0415084	0.8608208	0.09650031887755102	0.21494339923469388	0.4869858099489796
0.178434	1.5254093	0.42455435	0.20892264	0.96995723	0.7642939	0.16671316964285715	0.3168447066326531	0.580695950255102
0.17094597	1.4106225	0.29006895	0.19554758	0.96506816	0.7933981	0.15852200255102042	0.2684948979591837	0.5045041454081632
0.16334046	1.5010366	0.26493427	0.19092165	1.0307633	0.8625162	0.17131696428571427	0.2743343431122449	0.382991868622449
0.17655899	1.6861129	0.31217667	0.19336906	1.0582511	0.8964348	0.08288823341836735	0.19670758928571427	0.3899673150510204
0.15579158	2.0422993	0.5574153	0.176656	1.0329144	0.70671535	0.18144132653061223	0.5423110650510204	0.6959701849489796
0.13300724	1.2032195	0.31779975	0.16018449	0.76378864	0.5135014	0.3884327168367347	0.6035754145408163	0.7265027104591837
0.11908363	0.66643393	0.13573474	0.14347656	0.5820742	0.44065893	0.3996731505102041	0.6197185905612245	0.7494618941326531
0.12345116	0.5926269	0.11467237	0.14785112	0.54259163	0.4347675	0.3168447066326531	0.6221898915816326	0.7729791135204082
0.12283043	0.53638893	0.090012394	0.14573255	0.52105045	0.43736118	0.2207828443877551	0.5994897959183674	0.7749720982142857
0.12364247	0.62403226	0.11209761	0.1482028	0.5706923	0.46495298	0.22341358418367346	0.5926737882653061	0.7652861926020408
0.11959549	0.5431721	0.08886092	0.14861938	0.5498422	0.4544281	0.25356744260204084	0.5446827168367347	0.7722815688775511
0.1211587	0.6587038	0.10942328	0.1508872	0.63036615	0.5101771	0.2410514987244898	0.4958545918367347	0.7336575255102041
0.1276394	0.97898805	0.16633344	0.1590207	0.8038864	0.6374553	0.21464445153061223	0.4233298788265306	0.6610730229591837
0.13641572	1.8910706	0.24788979	0.1749031	1.1768615	0.9900619	0.15876116071428573	0.2916932397959184	0.3635801977040816
0.13640161	1.8824784	0.27865282	0.167601	1.1113967	0.8671	0.1666533801020408	0.36485570790816324	0.5171396683673469
0.115786515	0.53307694	0.08600839	0.14152342	0.5334257	0.4485778	0.2551817602040816	0.5349170918367347	0.7644092793367347
0.11507626	0.5079026	0.077573694	0.13808662	0.51838905	0.43744668	0.26207748724489793	0.5411152742346939	0.7773038903061225
0.118398115	0.66635287	0.11245362	0.1400556	0.6086194	0.49175146	0.2653659119897959	0.5104432397959183	0.7518534757653061
0.11808405	0.6648349	0.1125446	0.14205046	0.60472727	0.49580666	0.23586973852040816	0.5225007971938775	0.7379623724489796
0.11156843	0.6455552	0.10405557	0.1346824	0.5974381	0.47864228	0.2607421875	0.5453204719387755	0.7383609693877551
0.10394379	0.658219	0.10559718	0.12575082	0.5955432	0.4572318	0.2885642538265306	0.6157724808673469	0.7706273915816326
0.10387973	0.7083956	0.12612462	0.12872276	0.63176405	0.47086808	0.30502630739795916	0.6132413903061225	0.7643096301020408
0.053914446	0.71515894	0.07601114	0.07318445	0.6213747	0.39387116	0.41904496173469385	0.7109574298469388	0.8939333545918368
0.058575388	0.7562021	0.09129617	0.08365447	0.6395878	0.39698207	0.4402702487244898	0.7194475446428571	0.8726084183673469
0.066914774	0.9102079	0.12333067	0.09560871	0.7020859	0.4293331	0.43771922831632654	0.6970663265306123	0.8409398915816326
0.08358949	1.2713207	0.20863755	0.11413921	0.8142303	0.5028578	0.36342075892857145	0.6741270727040817	0.7848573022959183
0.08809294	1.6231028	0.34438014	0.12149866	0.8831654	0.5249329	0.3626235650510204	0.6695830676020408	0.7908362563775511
0.08133391	1.187177	0.21659337	0.11076712	0.7525556	0.43849835	0.4140625	0.7025271045918368	0.8506058673469388
0.09133129	1.009388	0.18535873	0.12062204	0.714313	0.45358387	0.42051977040816324	0.6355229591836735	0.8052853954081632
0.12017027	1.2373691	0.2561922	0.15493952	0.8059721	0.5469699	0.322265625	0.5260483099489796	0.7253667091836735
0.10519088	1.1314551	0.218695	0.13833141	0.77336836	0.5015587	0.35901626275510207	0.5745376275510204	0.7931281887755102
0.096923195	0.8993675	0.16089997	0.12933673	0.6888952	0.44954622	0.3796436543367347	0.6085180165816326	0.8157087053571429
0.0851452	0.7307392	0.11513431	0.11429769	0.6339198	0.4203411	0.4008091517857143	0.6413026147959183	0.834602200255102
0.11713653	0.6258145	0.104939744	0.1589319	0.6317765	0.47561172	0.31533003826530615	0.5528738839285714	0.7717434630102041
0.12660328	0.4742643	0.09165687	0.18496478	0.62500304	0.4831933	0.3546516262755102	0.5677814094387755	0.6772560586734694
0.15081927	0.5393709	0.10984668	0.20686825	0.6573947	0.5248967	0.3037109375	0.48301977040816324	0.6621293048469388
0.14541775	0.5218712	0.09900606	0.20058057	0.6567778	0.53397894	0.2661830357142857	0.5021922831632653	0.6545161033163265
0.14054275	0.5079604	0.09269876	0.19548002	0.65705854	0.5381708	0.23816167091836735	0.5014748086734694	0.6616310586734694
0.1357287	0.49119323	0.08704796	0.19177106	0.6652317	0.54841924	0.22441007653061223	0.5132732780612245	0.6454480229591837
0.13113761	0.50439346	0.0821396	0.18691152	0.67975503	0.5736289	0.16906489158163265	0.45015545280612246	0.6475605867346939
0.12791638	0.5384978	0.082753465	0.18125409	0.696832	0.59386927	0.18373325892857142	0.3684231505102041	0.6069634885204082
0.12922095	0.56363344	0.08548997	0.18079226	0.72424984	0.62032247	0.1953922193877551	0.3309948979591837	0.5529137436224489
0.12593594	0.5860451	0.08663394	0.17548382	0.73421836	0.6251529	0.2093829719387755	0.35604671556122447	0.5018136160714286
0.12504357	0.6145071	0.08641248	0.17207685	0.75317764	0.6520674	0.18815768494897958	0.31082589285714285	0.4904735331632653
0.124251455	0.724394	0.092600755	0.16641496	0.7906101	0.702594	0.1366390306122449	0.27052774234693877	0.39903539540816324
0.12537083	0.84565026	0.10453901	0.16053675	0.8186229	0.7390902	0.0888671875	0.22385204081632654	0.4367825255102041
0.12607048	1.1092304	0.13393714	0.15659797	0.9107537	0.82175195	0.09743702168367346	0.16358418367346939	0.37119339923469385
0.1259204	1.5833602	0.19579256	0.15242241	1.0647832	0.9299899	0.1390704719387755	0.2123126594387755	0.32485650510204084
0.12535281	1.9888358	0.2461134	0.15191448	1.1890569	1.014007	0.15694754464285715	0.22154017857142858	0.33376514668367346
0.11714586	1.6747557	0.27029988	0.1394449	1.0164242	0.7619073	0.20149075255102042	0.41396285076530615	0.6432557397959183
0.09561546	0.5453644	0.062482532	0.1176217	0.5394357	0.4679115	0.2266422193877551	0.45858577806122447	0.7258450255102041
0.09775633	0.5931437	0.069232315	0.1193006	0.58140874	0.50206375	0.2028858418367347	0.47323421556122447	0.6488759566326531
0.09072469	0.6206455	0.07542852	0.11141839	0.592714	0.4708206	0.30845424107142855	0.5537308673469388	0.751335299744898
0.08051504	0.43104544	0.05711338	0.10231157	0.44901654	0.34389842	0.3833705357142857	0.7001953125	0.9189253826530612
0.07262782	0.35688198	0.045916714	0.09587473	0.4002235	0.31028682	0.420719068877551	0.7510164221938775	0.9522281568877551
0.06879677	0.29790115	0.03516204	0.092645206	0.36730877	0.2948377	0.45742984693877553	0.7690529336734694	0.9514907525510204
0.088930786	0.45502076	0.051402565	0.1129861	0.48722836	0.41391715	0.30385044642857145	0.5213050063775511	0.8350605867346939
0.09361887	0.5263725	0.05844602	0.11660632	0.53362244	0.46223167	0.2149234693877551	0.43869579081632654	0.8399433992346939
0.09047994	0.42753538	0.052095585	0.12760206	0.5940575	0.4876479	0.1823780293367347	0.5665457589285714	0.7321827168367347
0.074541315	0.46153668	0.050968025	0.117620476	0.6638332	0.49866104	0.4346898915816326	0.5023915816326531	0.6154934630102041
0.05415099	0.48622072	0.040095977	0.0902899	0.6149801	0.45709231	0.4351084183673469	0.468570631377551	0.6597576530612245
0.030305503	0.35379514	0.01625868	0.048839483	0.4301566	0.33773896	0.39797911352040816	0.7507374043367347	0.949836575255102
0.026095115	0.29168627	0.011501389	0.04056415	0.39841866	0.3148647	0.2790377869897959	0.8736049107142857	0.9534638073979592
0.03739325	0.34742427	0.020318225	0.061403167	0.51071763	0.38791963	0.3466796875	0.6849091198979592	0.8663703762755102
0.08042913	0.481919	0.058869198	0.13479905	0.8347369	0.61613995	0.21336894132653061	0.6193797831632653	0.7148238201530612
0.11388829	0.81013316	0.096435994	0.15601611	0.83717763	0.7311086	0.1501514668367347	0.251953125	0.3610690369897959
0.12268298	0.75338435	0.1006272	0.1635375	0.7725535	0.66901857	0.17972735969387754	0.29073660714285715	0.4481624681122449
0.12020258	0.7612033	0.100446045	0.16012831	0.7849085	0.67447174	0.17115752551020408	0.2981505102040816	0.48451450892857145
0.12294345	0.8772865	0.11301841	0.1598439	0.83138865	0.7296573	0.12585698341836735	0.24946189413265307	0.4467075892857143
0.12272578	1.0641348	0.12803598	0.15554106	0.9066623	0.80630314	0.10833864795918367	0.2145049426020408	0.38279257015306123
0.12173385	1.1695285	0.13760543	0.1514767	0.9432543	0.84136504	0.07256457270408163	0.1876594387755102	0.38514429209183676
0.12723774	1.6442913	0.19881529	0.15125732	1.0938699	0.97745645	0.05520567602040816	0.14646444515306123	0.29520089285714285
0.13067788	2.4987621	0.31257066	0.15079494	1.3067715	1.1575427	0.053212691326530615	0.13135762117346939	0.2573142538265306
0.123263836	3.6374342	0.48261848	0.14144765	1.5055295	1.2496284	0.11898118622448979	0.21534199617346939	0.33787069515306123
0.09878063	2.7945273	0.37427855	0.11806596	1.2539239	0.89734125	0.13863201530612246	0.4051538584183674	0.627311862244898
0.08447631	0.7868627	0.08652521	0.1036	0.6683015	0.5590462	0.17639907525510204	0.32778619260204084	0.7135283801020408
0.086023904	0.99996436	0.11023719	0.102837734	0.76334053	0.6398705	0.19176498724489796	0.32150829081632654	0.4350087691326531
0.08705464	1.2960438	0.14247009	0.103370264	0.8940119	0.7390347	0.2108777104591837	0.33547911352040816	0.4471061862244898
0.08637903	1.8511089	0.21157926	0.10263636	1.0757002	0.84079516	0.21291055484693877	0.40312101403061223	0.5175183354591837
0.07183097	1.2135382	0.18036155	0.09297988	0.7828863	0.49160373	0.3586575255102041	0.6036352040816326	0.7999043367346939
0.07012067	0.9157269	0.13611259	0.08860096	0.66456825	0.42639312	0.367984693877551	0.6436941964285714	0.8690609056122449
0.0682112	1.0288788	0.1511928	0.0870876	0.7098638	0.44908777	0.3604711415816326	0.6340082908163265	0.8530771683673469
0.07052939	1.2027084	0.17052458	0.09147977	0.787668	0.5021721	0.36947943239795916	0.5919363839285714	0.7718630420918368
0.06738044	1.4295579	0.1954085	0.084470354	0.85395443	0.5342619	0.3272680165816326	0.6001076211734694	0.8050860969387755
0.069368914	1.6122377	0.224756	0.085490026	0.906865	0.5699479	0.30544483418367346	0.5673230229591837	0.8055444834183674
0.06961609	1.605488	0.26100403	0.086386934	0.8811254	0.5366359	0.33071588010204084	0.6156329719387755	0.8300980548469388
0.06195758	1.1030189	0.15022846	0.0795896	0.7517323	0.4584164	0.3696787308673469	0.6476801658163265	0.8695790816326531
0.06498681	1.5420913	0.16875069	0.08054012	0.94733703	0.6219983	0.3433115433673469	0.524055325255102	0.7882254464285714
0.055944886	0.9805514	0.10488366	0.07060752	0.73198724	0.46069828	0.38319116709183676	0.6173270089285714	0.8795440051020408
0.06540401	0.984579	0.11367185	0.08109762	0.7281727	0.47727522	0.2970344387755102	0.6616709183673469	0.8361367984693877
0.06733551	0.9219529	0.09385995	0.08789986	0.73755443	0.5186164	0.34745695153061223	0.538703762755102	0.7244698660714286
0.06767591	0.85751444	0.08721696	0.085859664	0.70551884	0.49765152	0.22995057397959184	0.6220304528061225	0.8033920599489796
0.0662935	0.55926675	0.04956116	0.09846458	0.6250567	0.49052975	0.33858816964285715	0.5345583545918368	0.6667530293367347
0.07436801	0.39273122	0.045261413	0.1221746	0.6204099	0.47634867	0.25625797193877553	0.6371372767857143	0.7447385204081632
0.07852245	0.40291464	0.056365024	0.13127978	0.8285183	0.5976185	0.44240274234693877	0.5300542091836735	0.6264548788265306
0.15690134	0.52441275	0.12181284	0.26022172	0.69467956	0.5214089	0.31497130102040816	0.5421715561224489	0.7493223852040817
